cap,batch,policy,step,total_num_tokens,timing_s_step,timing_s_gen,source
4096,128,bf16,6,306905,388.32762521412224,103.5720436819829,runs/cap4096/b128/bf16/attempts/attempt_3/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b128_bf16_a3.jsonl
4096,128,bf16,7,276100,366.49157034792006,99.86685891100205,runs/cap4096/b128/bf16/attempts/attempt_3/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b128_bf16_a3.jsonl
4096,128,bf16,8,320928,403.329256168101,105.64944721898064,runs/cap4096/b128/bf16/attempts/attempt_3/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b128_bf16_a3.jsonl
4096,128,bf16,9,284818,374.3205199460499,101.13788208388723,runs/cap4096/b128/bf16/attempts/attempt_3/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b128_bf16_a3.jsonl
4096,128,bf16,10,350548,446.11627768492326,111.44703465513885,runs/cap4096/b128/bf16/attempts/attempt_3/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b128_bf16_a3.jsonl
4096,128,bf16,11,331252,422.80165054579265,107.91598056000657,runs/cap4096/b128/bf16/attempts/attempt_3/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b128_bf16_a3.jsonl
4096,128,bf16,12,262112,343.2675699070096,97.58206525188871,runs/cap4096/b128/bf16/attempts/attempt_3/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b128_bf16_a3.jsonl
4096,128,bf16,13,325066,413.1501402310096,107.57131164195016,runs/cap4096/b128/bf16/attempts/attempt_3/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b128_bf16_a3.jsonl
4096,128,bf16,14,363295,460.6629572589882,119.82513175508939,runs/cap4096/b128/bf16/attempts/attempt_3/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b128_bf16_a3.jsonl
4096,128,bf16,15,314402,404.311659965897,104.68869525194168,runs/cap4096/b128/bf16/attempts/attempt_3/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b128_bf16_a3.jsonl
